year,month,day,hour,wind,humidity,barometer,visibility,temp,wind_speed,weather
2019,6,27,12,12.957104363853942,37.87,1015.4553546681876,16.0,28.8,13.8,3.46
2019,6,27,13,12.957104363853942,37.85,1015.4553546681876,16.0,28.84,13.82,3.79
2019,6,27,14,12.957104363853942,37.85,1015.4553546681876,16.0,28.82,13.84,3.69
2019,6,27,15,12.957104363853942,37.87,1015.4553546681876,16.0,28.82,13.86,3.71
2019,6,27,16,12.957104363853942,37.88,1015.4553546681876,16.0,28.83,13.84,3.79
2019,6,27,17,12.957104363853942,37.92,1015.4553546681876,16.0,27.9,13.62,4.21
2019,6,27,18,12.957104363853942,37.94,1015.4553546681876,16.0,27.56,13.56,4.43
2019,6,27,19,12.957104363853942,37.94,1015.4553546681876,16.0,27.49,13.52,4.57
2019,6,27,20,12.957104363853942,37.94,1015.4553546681876,16.0,27.4,13.5,4.37
2019,6,27,21,12.957104363853942,37.95,1015.4553546681876,16.0,27.75,13.44,4.51
2019,6,27,22,12.957104363853942,37.97,1015.4553546681876,16.0,27.51,13.5,4.44
2019,6,27,23,12.957104363853942,37.94,1015.4553546681876,16.0,27.25,13.5,4.61
2019,6,28,0,12.957104363853942,37.67,1015.4553546681876,16.0,21.41,13.46,1.07
2019,6,28,1,12.957104363853942,37.67,1015.4553546681876,16.0,21.41,13.46,1.07
2019,6,28,2,12.957104363853942,37.67,1015.4553546681876,16.0,21.33,13.48,1.12
2019,6,28,3,12.957104363853942,37.68,1015.4553546681876,16.0,21.25,13.48,1.16
2019,6,28,4,12.957104363853942,37.66,1015.4553546681876,16.0,21.19,13.42,1.26
2019,6,28,5,12.957104363853942,37.71,1015.4553546681876,16.0,20.58,13.4,1.24
2019,6,28,6,12.957104363853942,37.73,1015.4553546681876,16.0,20.31,13.44,1.19
2019,6,28,7,12.957104363853942,37.71,1015.4553546681876,16.0,20.59,13.46,1.18
2019,6,28,8,12.957104363853942,37.68,1015.4553546681876,16.0,20.94,13.52,2.29
2019,6,28,9,12.957104363853942,37.6,1015.4553546681876,16.0,24.6,13.76,5.19
2019,6,28,10,12.957104363853942,37.65,1015.4553546681876,16.0,26.79,13.72,5.99
2019,6,28,11,12.957104363853942,37.67,1015.4553546681876,16.0,27.01,13.76,6.03
2019,6,28,12,12.957104363853942,37.67,1015.4553546681876,16.0,27.21,13.8,6.13
2019,6,28,13,12.957104363853942,37.67,1015.4553546681876,16.0,27.13,13.82,6.51
2019,6,28,14,12.957104363853942,37.67,1015.4553546681876,16.0,27.13,13.82,6.41
2019,6,28,15,12.957104363853942,37.71,1015.4553546681876,16.0,27.13,13.84,6.38
2019,6,28,16,12.957104363853942,37.74,1015.4553546681876,16.0,27.12,13.82,6.45
2019,6,28,17,12.957104363853942,37.86,1015.4553546681876,16.0,26.24,13.66,7.16
2019,6,28,18,12.957104363853942,37.91,1015.4553546681876,16.0,25.98,13.62,7.35
2019,6,28,19,12.957104363853942,37.93,1015.4553546681876,16.0,25.92,13.58,7.55
2019,6,28,20,12.957104363853942,37.88,1015.4553546681876,16.0,25.93,13.56,7.93
2019,6,28,21,12.957104363853942,37.86,1015.4553546681876,16.0,26.21,13.54,7.97
2019,6,28,22,12.957104363853942,37.69,1015.4553546681876,16.0,26.18,13.46,11.47
2019,6,28,23,12.957104363853942,37.58,1015.4553546681876,16.0,25.64,13.52,13.29
2019,6,29,0,12.957104363853942,37.67,1015.4553546681876,16.0,21.41,13.46,1.08
2019,6,29,1,12.957104363853942,37.67,1015.4553546681876,16.0,21.41,13.46,1.08
2019,6,29,2,12.957104363853942,37.67,1015.4553546681876,16.0,21.33,13.48,1.13
2019,6,29,3,12.957104363853942,37.68,1015.4553546681876,16.0,21.25,13.48,1.17
2019,6,29,4,12.957104363853942,37.66,1015.4553546681876,16.0,21.19,13.42,1.27
2019,6,29,5,12.957104363853942,37.71,1015.4553546681876,16.0,20.58,13.4,1.25
2019,6,29,6,12.957104363853942,37.72,1015.4553546681876,16.0,20.28,13.44,1.19
2019,6,29,7,12.957104363853942,37.7,1015.4553546681876,16.0,20.56,13.46,1.18
2019,6,29,8,12.957104363853942,37.71,1015.4553546681876,16.0,20.79,13.5,1.83
2019,6,29,9,12.957104363853942,37.75,1015.4553546681876,16.0,23.81,13.72,3.0
2019,6,29,10,12.957104363853942,37.8,1015.4553546681876,16.0,26.02,13.66,3.51
2019,6,29,11,12.957104363853942,37.82,1015.4553546681876,16.0,26.24,13.68,3.55
2019,6,29,12,12.957104363853942,37.83,1015.4553546681876,16.0,26.36,13.68,3.59
2019,6,29,13,12.957104363853942,37.87,1015.4553546681876,16.0,26.24,13.68,3.88
2019,6,29,14,12.957104363853942,37.92,1015.4553546681876,16.0,26.15,13.66,3.84
2019,6,29,15,12.957104363853942,37.96,1015.4553546681876,16.0,26.15,13.66,3.84
2019,6,29,16,12.957104363853942,37.98,1015.4553546681876,16.0,26.12,13.64,3.84
2019,6,29,17,12.957104363853942,38.03,1015.4553546681876,16.0,25.22,13.44,4.15
2019,6,29,18,12.957104363853942,38.07,1015.4553546681876,16.0,24.99,13.38,4.28
2019,6,29,19,12.957104363853942,38.08,1015.4553546681876,16.0,24.97,13.36,4.37
2019,6,29,20,12.957104363853942,38.04,1015.4553546681876,16.0,24.99,13.34,4.84
2019,6,29,21,12.957104363853942,37.95,1015.4553546681876,16.0,25.26,13.36,4.55
2019,6,29,22,12.957104363853942,37.75,1015.4553546681876,16.0,25.05,13.4,7.61
2019,6,29,23,12.957104363853942,37.52,1015.4553546681876,16.0,23.64,13.74,9.14
2019,6,30,0,12.957104363853942,37.66,1015.4553546681876,16.0,21.36,13.46,1.11
2019,6,30,1,12.957104363853942,37.66,1015.4553546681876,16.0,21.36,13.46,1.11
2019,6,30,2,12.957104363853942,37.66,1015.4553546681876,16.0,21.28,13.48,1.16
2019,6,30,3,12.957104363853942,37.67,1015.4553546681876,16.0,21.2,13.48,1.2
2019,6,30,4,12.957104363853942,37.65,1015.4553546681876,16.0,21.14,13.42,1.3
2019,6,30,5,12.957104363853942,37.71,1015.4553546681876,16.0,20.67,13.4,1.32
2019,6,30,6,12.957104363853942,37.72,1015.4553546681876,16.0,20.37,13.44,1.26
2019,6,30,7,12.957104363853942,37.7,1015.4553546681876,16.0,20.65,13.46,1.25
2019,6,30,8,12.957104363853942,37.73,1015.4553546681876,16.0,20.91,13.54,1.66
2019,6,30,9,12.957104363853942,37.79,1015.4553546681876,16.0,23.9,13.76,2.83
2019,6,30,10,12.957104363853942,37.85,1015.4553546681876,16.0,26.08,13.7,3.37
2019,6,30,11,12.957104363853942,37.87,1015.4553546681876,16.0,26.3,13.72,3.41
2019,6,30,12,12.957104363853942,37.88,1015.4553546681876,16.0,26.33,13.72,3.38
2019,6,30,13,12.957104363853942,37.92,1015.4553546681876,16.0,26.22,13.72,3.55
2019,6,30,14,12.957104363853942,37.97,1015.4553546681876,16.0,26.13,13.7,3.51
2019,6,30,15,12.957104363853942,37.99,1015.4553546681876,16.0,26.14,13.68,3.54
2019,6,30,16,12.957104363853942,38.01,1015.4553546681876,16.0,26.11,13.66,3.54
2019,6,30,17,12.957104363853942,38.05,1015.4553546681876,16.0,25.2,13.46,3.86
2019,6,30,18,12.957104363853942,38.1,1015.4553546681876,16.0,24.84,13.38,4.07
2019,6,30,19,12.957104363853942,38.11,1015.4553546681876,16.0,24.82,13.36,4.16
2019,6,30,20,12.957104363853942,38.07,1015.4553546681876,16.0,24.84,13.34,4.63
2019,6,30,21,12.957104363853942,37.98,1015.4553546681876,16.0,25.11,13.36,4.34
2019,6,30,22,12.957104363853942,37.8,1015.4553546681876,16.0,24.87,13.44,6.86
2019,6,30,23,12.957104363853942,37.55,1015.4553546681876,16.0,23.46,13.76,8.32
2019,7,1,0,12.957104363853942,37.77,1015.4553546681876,16.0,21.58,13.2,1.66
2019,7,1,1,12.957104363853942,37.77,1015.4553546681876,16.0,21.58,13.2,1.66
2019,7,1,2,12.957104363853942,37.75,1015.4553546681876,16.0,21.62,13.22,1.67
2019,7,1,3,12.957104363853942,37.79,1015.4553546681876,16.0,21.75,13.2,1.67
2019,7,1,4,12.957104363853942,37.77,1015.4553546681876,16.0,21.77,13.2,1.8
2019,7,1,5,12.957104363853942,37.82,1015.4553546681876,16.0,21.73,13.26,1.92
2019,7,1,6,12.957104363853942,37.86,1015.4553546681876,16.0,21.76,13.26,1.73
2019,7,1,7,12.957104363853942,37.84,1015.4553546681876,16.0,21.85,13.26,1.71
2019,7,1,8,12.957104363853942,37.91,1015.4553546681876,16.0,21.96,13.24,2.0
2019,7,1,9,12.957104363853942,38.0,1015.4553546681876,16.0,24.09,13.44,3.19
2019,7,1,10,12.957104363853942,38.08,1015.4553546681876,16.0,25.17,13.5,4.33
2019,7,1,11,12.957104363853942,38.08,1015.4553546681876,16.0,25.74,13.54,4.61
2019,7,1,12,12.957104363853942,38.09,1015.4553546681876,16.0,25.95,13.56,4.62
2019,7,1,13,12.957104363853942,37.96,1015.4553546681876,16.0,26.35,13.72,6.34
2019,7,1,14,12.957104363853942,37.98,1015.4553546681876,16.0,26.22,13.72,4.78
2019,7,1,15,12.957104363853942,37.95,1015.4553546681876,16.0,26.17,13.7,3.6
2019,7,1,16,12.957104363853942,37.94,1015.4553546681876,16.0,26.11,13.68,3.6
2019,7,1,17,12.957104363853942,37.96,1015.4553546681876,16.0,25.36,13.48,3.44
2019,7,1,18,12.957104363853942,37.93,1015.4553546681876,16.0,25.03,13.42,3.2
2019,7,1,19,12.957104363853942,37.94,1015.4553546681876,16.0,24.91,13.42,3.36
2019,7,1,20,12.957104363853942,37.98,1015.4553546681876,16.0,24.73,13.44,2.83
2019,7,1,21,12.957104363853942,37.97,1015.4553546681876,16.0,25.05,13.4,2.91
2019,7,1,22,12.957104363853942,37.96,1015.4553546681876,16.0,24.94,13.4,2.62
2019,7,1,23,12.957104363853942,37.91,1015.4553546681876,16.0,24.54,13.32,2.17
2019,7,2,0,12.957104363853942,37.77,1015.4553546681876,16.0,21.58,13.2,1.66
2019,7,2,1,12.957104363853942,37.77,1015.4553546681876,16.0,21.58,13.2,1.66
2019,7,2,2,12.957104363853942,37.75,1015.4553546681876,16.0,21.62,13.22,1.67
2019,7,2,3,12.957104363853942,37.79,1015.4553546681876,16.0,21.76,13.22,1.67
2019,7,2,4,12.957104363853942,37.77,1015.4553546681876,16.0,21.78,13.22,1.8
2019,7,2,5,12.957104363853942,37.82,1015.4553546681876,16.0,21.74,13.28,1.92
2019,7,2,6,12.957104363853942,37.86,1015.4553546681876,16.0,21.77,13.28,1.73
2019,7,2,7,12.957104363853942,37.84,1015.4553546681876,16.0,21.86,13.28,1.71
2019,7,2,8,12.957104363853942,37.91,1015.4553546681876,16.0,21.95,13.26,2.0
2019,7,2,9,12.957104363853942,38.0,1015.4553546681876,16.0,24.08,13.46,3.19
2019,7,2,10,12.957104363853942,38.08,1015.4553546681876,16.0,25.16,13.52,4.33
2019,7,2,11,12.957104363853942,38.08,1015.4553546681876,16.0,25.73,13.56,4.61
2019,7,2,12,12.957104363853942,38.09,1015.4553546681876,16.0,25.94,13.58,4.62
2019,7,2,13,12.957104363853942,37.96,1015.4553546681876,16.0,26.34,13.74,6.34
2019,7,2,14,12.957104363853942,37.98,1015.4553546681876,16.0,26.21,13.74,4.78
2019,7,2,15,12.957104363853942,37.95,1015.4553546681876,16.0,26.16,13.72,3.6
2019,7,2,16,12.957104363853942,37.94,1015.4553546681876,16.0,26.1,13.7,3.6
2019,7,2,17,12.957104363853942,37.96,1015.4553546681876,16.0,25.35,13.5,3.44
2019,7,2,18,12.957104363853942,37.93,1015.4553546681876,16.0,25.02,13.44,3.2
2019,7,2,19,12.957104363853942,37.94,1015.4553546681876,16.0,24.9,13.44,3.36
2019,7,2,20,12.957104363853942,37.98,1015.4553546681876,16.0,24.72,13.46,2.83
2019,7,2,21,12.957104363853942,37.97,1015.4553546681876,16.0,25.04,13.42,2.91
2019,7,2,22,12.957104363853942,37.96,1015.4553546681876,16.0,24.93,13.42,2.62
2019,7,2,23,12.957104363853942,37.91,1015.4553546681876,16.0,24.53,13.34,2.17
2019,7,3,0,12.957104363853942,37.8,1015.4553546681876,16.0,21.63,13.2,1.59
2019,7,3,1,12.957104363853942,37.8,1015.4553546681876,16.0,21.63,13.2,1.59
2019,7,3,2,12.957104363853942,37.78,1015.4553546681876,16.0,21.67,13.22,1.6
2019,7,3,3,12.957104363853942,37.82,1015.4553546681876,16.0,21.81,13.22,1.6
2019,7,3,4,12.957104363853942,37.78,1015.4553546681876,16.0,21.78,13.22,1.73
2019,7,3,5,12.957104363853942,37.85,1015.4553546681876,16.0,21.7,13.26,1.85
2019,7,3,6,12.957104363853942,37.89,1015.4553546681876,16.0,21.73,13.26,1.68
2019,7,3,7,12.957104363853942,37.87,1015.4553546681876,16.0,21.83,13.26,1.67
2019,7,3,8,12.957104363853942,37.95,1015.4553546681876,16.0,22.01,13.26,1.7
2019,7,3,9,12.957104363853942,38.07,1015.4553546681876,16.0,24.23,13.48,2.1
2019,7,3,10,12.957104363853942,38.16,1015.4553546681876,16.0,25.51,13.58,2.66
2019,7,3,11,12.957104363853942,38.16,1015.4553546681876,16.0,26.08,13.62,2.94
2019,7,3,12,12.957104363853942,38.17,1015.4553546681876,16.0,26.3,13.64,2.96
2019,7,3,13,12.957104363853942,38.08,1015.4553546681876,16.0,26.68,13.76,4.68
2019,7,3,14,12.957104363853942,38.09,1015.4553546681876,16.0,26.58,13.76,3.43
2019,7,3,15,12.957104363853942,38.04,1015.4553546681876,16.0,26.56,13.76,2.85
2019,7,3,16,12.957104363853942,38.03,1015.4553546681876,16.0,26.5,13.74,2.85
2019,7,3,17,12.957104363853942,38.05,1015.4553546681876,16.0,25.67,13.52,2.67
2019,7,3,18,12.957104363853942,38.01,1015.4553546681876,16.0,25.35,13.46,2.75
2019,7,3,19,12.957104363853942,38.02,1015.4553546681876,16.0,25.23,13.46,2.91
2019,7,3,20,12.957104363853942,38.05,1015.4553546681876,16.0,25.08,13.48,2.4
2019,7,3,21,12.957104363853942,38.03,1015.4553546681876,16.0,25.34,13.44,2.46
2019,7,3,22,12.957104363853942,38.02,1015.4553546681876,16.0,25.23,13.44,2.17
2019,7,3,23,12.957104363853942,37.97,1015.4553546681876,16.0,24.85,13.36,1.64
2019,7,4,0,12.957104363853942,37.8,1015.4553546681876,16.0,21.6,13.2,1.17
2019,7,4,1,12.957104363853942,37.8,1015.4553546681876,16.0,21.6,13.2,1.17
2019,7,4,2,12.957104363853942,37.78,1015.4553546681876,16.0,21.64,13.22,1.18
2019,7,4,3,12.957104363853942,37.81,1015.4553546681876,16.0,21.63,13.22,1.18
2019,7,4,4,12.957104363853942,37.77,1015.4553546681876,16.0,21.62,13.22,1.31
2019,7,4,5,12.957104363853942,37.83,1015.4553546681876,16.0,21.34,13.3,1.42
2019,7,4,6,12.957104363853942,37.87,1015.4553546681876,16.0,21.42,13.3,1.36
2019,7,4,7,12.957104363853942,37.83,1015.4553546681876,16.0,21.46,13.28,1.36
2019,7,4,8,12.957104363853942,37.84,1015.4553546681876,16.0,21.88,13.28,1.44
2019,7,4,9,12.957104363853942,38.01,1015.4553546681876,16.0,24.71,13.52,2.43
2019,7,4,10,12.957104363853942,38.08,1015.4553546681876,16.0,26.2,13.66,3.18
2019,7,4,11,12.957104363853942,38.07,1015.4553546681876,16.0,26.71,13.72,3.5
2019,7,4,12,12.957104363853942,38.08,1015.4553546681876,16.0,26.93,13.74,3.52
2019,7,4,13,12.957104363853942,38.08,1015.4553546681876,16.0,27.53,13.84,5.19
2019,7,4,14,12.957104363853942,38.04,1015.4553546681876,16.0,27.32,13.8,3.61
2019,7,4,15,12.957104363853942,37.99,1015.4553546681876,16.0,27.35,13.8,3.03
2019,7,4,16,12.957104363853942,37.99,1015.4553546681876,16.0,27.3,13.76,3.04
2019,7,4,17,12.957104363853942,38.02,1015.4553546681876,16.0,26.43,13.54,2.87
2019,7,4,18,12.957104363853942,37.98,1015.4553546681876,16.0,25.99,13.48,2.99
2019,7,4,19,12.957104363853942,37.99,1015.4553546681876,16.0,25.87,13.46,3.17
2019,7,4,20,12.957104363853942,38.02,1015.4553546681876,16.0,25.71,13.46,2.62
2019,7,4,21,12.957104363853942,38.0,1015.4553546681876,16.0,25.97,13.42,2.68
2019,7,4,22,12.957104363853942,38.0,1015.4553546681876,16.0,25.82,13.42,2.31
2019,7,4,23,12.957104363853942,37.93,1015.4553546681876,16.0,25.47,13.34,1.74
2019,7,5,0,12.957104363853942,37.84,1015.4553546681876,16.0,21.6,13.16,1.15
2019,7,5,1,12.957104363853942,37.84,1015.4553546681876,16.0,21.6,13.16,1.15
2019,7,5,2,12.957104363853942,37.82,1015.4553546681876,16.0,21.64,13.18,1.16
2019,7,5,3,12.957104363853942,37.85,1015.4553546681876,16.0,21.63,13.18,1.16
2019,7,5,4,12.957104363853942,37.81,1015.4553546681876,16.0,21.62,13.18,1.29
2019,7,5,5,12.957104363853942,37.87,1015.4553546681876,16.0,21.34,13.26,1.4
2019,7,5,6,12.957104363853942,37.89,1015.4553546681876,16.0,21.46,13.26,1.34
2019,7,5,7,12.957104363853942,37.87,1015.4553546681876,16.0,21.55,13.24,1.34
2019,7,5,8,12.957104363853942,37.86,1015.4553546681876,16.0,22.17,13.26,1.55
2019,7,5,9,12.957104363853942,37.91,1015.4553546681876,16.0,26.25,13.54,2.61
2019,7,5,10,12.957104363853942,37.95,1015.4553546681876,16.0,28.41,13.66,3.55
2019,7,5,11,12.957104363853942,37.98,1015.4553546681876,16.0,28.61,13.7,3.54
2019,7,5,12,12.957104363853942,37.99,1015.4553546681876,16.0,28.83,13.72,3.56
2019,7,5,13,12.957104363853942,37.97,1015.4553546681876,16.0,29.05,13.72,3.74
2019,7,5,14,12.957104363853942,37.97,1015.4553546681876,16.0,29.05,13.72,3.64
2019,7,5,15,12.957104363853942,37.97,1015.4553546681876,16.0,29.09,13.72,3.69
2019,7,5,16,12.957104363853942,37.98,1015.4553546681876,16.0,29.1,13.7,3.73
2019,7,5,17,12.957104363853942,38.0,1015.4553546681876,16.0,28.12,13.46,3.5
2019,7,5,18,12.957104363853942,37.97,1015.4553546681876,16.0,27.72,13.38,3.7
2019,7,5,19,12.957104363853942,37.98,1015.4553546681876,16.0,27.68,13.36,3.89
2019,7,5,20,12.957104363853942,38.0,1015.4553546681876,16.0,27.67,13.38,3.71
2019,7,5,21,12.957104363853942,37.98,1015.4553546681876,16.0,27.93,13.34,3.77
2019,7,5,22,12.957104363853942,37.98,1015.4553546681876,16.0,27.78,13.36,3.16
2019,7,5,23,12.957104363853942,37.9,1015.4553546681876,16.0,27.45,13.3,2.59
2019,7,6,0,12.957104363853942,37.85,1015.4553546681876,16.0,21.67,13.16,1.16
2019,7,6,1,12.957104363853942,37.85,1015.4553546681876,16.0,21.67,13.16,1.16
2019,7,6,2,12.957104363853942,37.83,1015.4553546681876,16.0,21.71,13.18,1.17
2019,7,6,3,12.957104363853942,37.86,1015.4553546681876,16.0,21.7,13.18,1.17
2019,7,6,4,12.957104363853942,37.82,1015.4553546681876,16.0,21.68,13.18,1.26
2019,7,6,5,12.957104363853942,37.88,1015.4553546681876,16.0,21.4,13.26,1.37
2019,7,6,6,12.957104363853942,37.9,1015.4553546681876,16.0,21.52,13.26,1.31
2019,7,6,7,12.957104363853942,37.88,1015.4553546681876,16.0,21.61,13.24,1.32
2019,7,6,8,12.957104363853942,37.85,1015.4553546681876,16.0,22.28,13.26,1.6
2019,7,6,9,12.957104363853942,37.89,1015.4553546681876,16.0,26.3,13.54,2.65
2019,7,6,10,12.957104363853942,37.93,1015.4553546681876,16.0,28.61,13.66,3.66
2019,7,6,11,12.957104363853942,37.96,1015.4553546681876,16.0,28.81,13.7,3.68
2019,7,6,12,12.957104363853942,37.97,1015.4553546681876,16.0,29.03,13.72,3.7
2019,7,6,13,12.957104363853942,37.97,1015.4553546681876,16.0,29.2,13.72,3.88
2019,7,6,14,12.957104363853942,37.97,1015.4553546681876,16.0,29.2,13.72,3.78
2019,7,6,15,12.957104363853942,37.97,1015.4553546681876,16.0,29.24,13.72,3.83
2019,7,6,16,12.957104363853942,37.98,1015.4553546681876,16.0,29.25,13.7,3.87
2019,7,6,17,12.957104363853942,38.0,1015.4553546681876,16.0,28.29,13.46,3.68
2019,7,6,18,12.957104363853942,37.97,1015.4553546681876,16.0,27.89,13.38,3.88
2019,7,6,19,12.957104363853942,37.98,1015.4553546681876,16.0,27.85,13.36,4.07
2019,7,6,20,12.957104363853942,38.0,1015.4553546681876,16.0,27.84,13.38,3.89
2019,7,6,21,12.957104363853942,37.98,1015.4553546681876,16.0,28.1,13.34,3.95
2019,7,6,22,12.957104363853942,37.98,1015.4553546681876,16.0,27.95,13.36,3.26
2019,7,6,23,12.957104363853942,37.9,1015.4553546681876,16.0,27.62,13.3,2.69
2019,7,7,0,12.957104363853942,37.87,1015.4553546681876,16.0,21.75,13.16,1.16
2019,7,7,1,12.957104363853942,37.87,1015.4553546681876,16.0,21.75,13.16,1.16
2019,7,7,2,12.957104363853942,37.85,1015.4553546681876,16.0,21.79,13.18,1.17
2019,7,7,3,12.957104363853942,37.88,1015.4553546681876,16.0,21.78,13.18,1.17
2019,7,7,4,12.957104363853942,37.84,1015.4553546681876,16.0,21.76,13.18,1.26
2019,7,7,5,12.957104363853942,37.9,1015.4553546681876,16.0,21.48,13.26,1.37
2019,7,7,6,12.957104363853942,37.9,1015.4553546681876,16.0,21.52,13.26,1.31
2019,7,7,7,12.957104363853942,37.88,1015.4553546681876,16.0,21.61,13.24,1.32
2019,7,7,8,12.957104363853942,37.81,1015.4553546681876,16.0,22.3,13.26,2.2
2019,7,7,9,12.957104363853942,37.85,1015.4553546681876,16.0,26.32,13.54,3.25
2019,7,7,10,12.957104363853942,37.89,1015.4553546681876,16.0,28.63,13.66,4.26
2019,7,7,11,12.957104363853942,37.92,1015.4553546681876,16.0,28.83,13.7,4.28
2019,7,7,12,12.957104363853942,37.93,1015.4553546681876,16.0,29.05,13.72,4.3
2019,7,7,13,12.957104363853942,37.93,1015.4553546681876,16.0,29.22,13.72,4.48
2019,7,7,14,12.957104363853942,37.93,1015.4553546681876,16.0,29.22,13.72,4.38
2019,7,7,15,12.957104363853942,37.93,1015.4553546681876,16.0,29.26,13.72,4.43
2019,7,7,16,12.957104363853942,37.94,1015.4553546681876,16.0,29.27,13.7,4.47
2019,7,7,17,12.957104363853942,37.96,1015.4553546681876,16.0,28.31,13.44,4.29
2019,7,7,18,12.957104363853942,37.93,1015.4553546681876,16.0,27.91,13.36,4.49
2019,7,7,19,12.957104363853942,37.94,1015.4553546681876,16.0,27.87,13.34,4.68
2019,7,7,20,12.957104363853942,37.96,1015.4553546681876,16.0,27.86,13.36,4.5
2019,7,7,21,12.957104363853942,37.94,1015.4553546681876,16.0,28.12,13.32,4.56
2019,7,7,22,12.957104363853942,37.94,1015.4553546681876,16.0,27.97,13.34,3.87
2019,7,7,23,12.957104363853942,37.86,1015.4553546681876,16.0,27.64,13.28,3.3
2019,7,8,0,12.957104363853942,37.85,1015.4553546681876,16.0,21.8,13.18,1.16
2019,7,8,1,12.957104363853942,37.85,1015.4553546681876,16.0,21.8,13.18,1.16
2019,7,8,2,12.957104363853942,37.83,1015.4553546681876,16.0,21.84,13.2,1.17
2019,7,8,3,12.957104363853942,37.86,1015.4553546681876,16.0,21.83,13.2,1.17
2019,7,8,4,12.957104363853942,37.82,1015.4553546681876,16.0,21.81,13.2,1.26
2019,7,8,5,12.957104363853942,37.88,1015.4553546681876,16.0,21.59,13.26,1.34
2019,7,8,6,12.957104363853942,37.9,1015.4553546681876,16.0,21.61,13.24,1.28
2019,7,8,7,12.957104363853942,37.88,1015.4553546681876,16.0,21.7,13.22,1.29
2019,7,8,8,12.957104363853942,37.86,1015.4553546681876,16.0,22.21,13.28,1.57
2019,7,8,9,12.957104363853942,37.89,1015.4553546681876,16.0,26.29,13.56,2.61
2019,7,8,10,12.957104363853942,37.91,1015.4553546681876,16.0,28.62,13.68,3.71
2019,7,8,11,12.957104363853942,37.94,1015.4553546681876,16.0,28.82,13.72,3.73
2019,7,8,12,12.957104363853942,37.95,1015.4553546681876,16.0,29.04,13.74,3.75
2019,7,8,13,12.957104363853942,37.94,1015.4553546681876,16.0,29.19,13.76,3.97
2019,7,8,14,12.957104363853942,37.94,1015.4553546681876,16.0,29.19,13.76,3.87
2019,7,8,15,12.957104363853942,37.94,1015.4553546681876,16.0,29.23,13.76,3.92
2019,7,8,16,12.957104363853942,37.95,1015.4553546681876,16.0,29.24,13.74,3.96
2019,7,8,17,12.957104363853942,37.95,1015.4553546681876,16.0,28.22,13.48,3.81
2019,7,8,18,12.957104363853942,37.94,1015.4553546681876,16.0,27.78,13.4,3.91
2019,7,8,19,12.957104363853942,37.95,1015.4553546681876,16.0,27.74,13.38,4.1
2019,7,8,20,12.957104363853942,37.96,1015.4553546681876,16.0,27.86,13.4,3.91
2019,7,8,21,12.957104363853942,37.93,1015.4553546681876,16.0,28.1,13.34,4.01
2019,7,8,22,12.957104363853942,37.95,1015.4553546681876,16.0,27.94,13.34,3.32
2019,7,8,23,12.957104363853942,37.87,1015.4553546681876,16.0,27.6,13.28,2.75
